,Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
2574,d10c69d5-d5e2-4b79-a06e-a4bfae7170e0,e96f4406-1e77-4c10-a824-14c2f96737bf,308990.0,Long Term,1078.84275,1369939.74325,10.0,Home Mortgage,Home Improvements,14581.55,16.7,9.0,0.0,15960.0,318494.0,0.0,0.0
2575,c9d16de4-bb45-4e12-9090-4d6fb8a22db2,5d6a14d5-6d5b-40e9-9fc0-9b4331e14453,99999999.0,Short Term,703.0,1063107.0,10.0,Home Mortgage,Debt Consolidation,18692.96,23.2,7.0,1.0,54739.0,96910.0,1.0,0.0
2576,37df44f3-1603-42a3-8b4c-6618c4a0c5e6,d3031367-7d8f-4645-a51d-54fbe12fd10b,784322.0,Short Term,686.0,3870680.0,1.0,Home Mortgage,Debt Consolidation,50963.89,16.3,20.0,0.0,805296.0,1025794.0,0.0,0.0
2577,c0fbc38f-22b7-4df6-91be-b25bb072b497,f4ef5646-23fc-4037-8033-6c19a704018b,332574.0,Short Term,1078.84275,1369939.74325,6.0,Rent,Home Improvements,7937.44,12.0,12.0,0.0,132126.0,1026740.0,0.0,0.0
2578,bc000ae4-e9d3-4285-922e-39ef4447a577,51690533-3be5-4f51-9105-ad36c99af570,439560.0,Short Term,1078.84275,1369939.74325,10.0,Home Mortgage,Debt Consolidation,50149.36,14.5,37.0,0.0,785460.0,1612556.0,0.0,0.0
2579,bfae79ca-38b2-43f1-b3e5-f99554c17bd9,2c18f313-4162-406e-8a36-43956afe8b0b,252890.0,Short Term,706.0,654759.0,,Home Mortgage,Debt Consolidation,16259.82,15.0,14.0,0.0,201704.0,339944.0,0.0,0.0
2580,f8396d43-3749-4518-9114-5e0af6861d07,39b6afee-ba55-47a6-a9f4-b454dc17ed5b,99999999.0,Short Term,735.0,1025278.0,10.0,Own Home,Debt Consolidation,11278.02,17.6,16.0,0.0,157415.0,461450.0,0.0,0.0
2581,046f4af2-fffa-4d5c-beef-38af88b88ea5,6021f636-a0d7-45b8-87a6-5929d6068bef,110946.0,Short Term,704.0,843182.0,4.0,Rent,other,11031.78,16.1,14.0,1.0,104918.0,357302.0,1.0,0.0
2582,a8a68298-2717-448a-abe8-4e2e7b47175c,7a165437-e250-4947-b6a5-373eb5b26ccd,141526.0,Short Term,727.0,564129.0,7.0,Own Home,Home Improvements,9778.16,5.9,9.0,0.0,91941.0,121924.0,0.0,0.0
2583,5b97daf2-0eb2-4db7-aac1-fb29c7fc856e,1d442445-b1ee-4362-9422-91a3006b5c71,511324.0,Short Term,743.0,2073546.0,1.0,Home Mortgage,Debt Consolidation,24709.69,20.1,7.0,1.0,82783.0,284438.0,0.0,0.0
2584,d3d94193-4bdf-4810-982e-3feebff07cab,dd996f7b-79f2-4d44-a607-d3852517e61e,132484.0,Short Term,1078.84275,1369939.74325,10.0,Own Home,Debt Consolidation,9023.48,8.4,4.0,0.0,13642.0,27896.0,0.0,0.0
2585,fd1cc001-873c-4035-98ea-a1bec69b9ba9,8fac5808-0626-42ed-bf18-8b5a8a40651f,301510.0,Long Term,726.0,3452832.0,10.0,Home Mortgage,Business Loan,43505.63,21.5,9.0,0.0,0.0,0.0,0.0,0.0
2586,0e6990d2-645f-4193-82a7-b418649ecb85,dce045ba-e84d-4165-bab0-c872bca85349,108878.0,Short Term,7300.0,2127582.0,10.0,Rent,Debt Consolidation,29076.84,15.8,10.0,0.0,182932.0,312422.0,0.0,0.0
2587,857df6f4-1621-4611-a120-ac94caaf8994,53bc98ab-1d1e-4c4f-880c-0912dc001657,441408.0,Short Term,740.0,1562978.0,5.0,Rent,Debt Consolidation,26440.59,25.3,12.0,0.0,151962.0,429132.0,0.0,0.0
2588,a6a498d5-6711-41e8-b437-32e9d920ff90,f1281c28-b51e-4393-985c-010834c48a59,519816.0,Long Term,1078.84275,1369939.74325,4.0,Home Mortgage,Debt Consolidation,16233.22,18.0,4.0,0.0,126578.0,241450.0,0.0,0.0
2589,b8dea7b3-b4a5-4e61-895e-7128bf8b098d,0ca2d342-ff50-4abc-8a2c-261f32f9e4ac,129800.0,Long Term,6630.0,1401212.0,10.0,Home Mortgage,Debt Consolidation,14595.8,19.4,13.0,1.0,113031.0,521422.0,1.0,0.0
2590,b8892602-1591-4837-b515-d7c38b74f0ea,5100b378-8017-4e20-afcf-e8052f8fa3b9,250008.0,Short Term,725.0,1542192.0,5.0,Home Mortgage,Debt Consolidation,27888.01,19.8,11.0,0.0,119928.0,156200.0,0.0,0.0
2591,f28fad0c-fd51-4816-a596-41f6dfc62b2c,4352b0df-1b72-4bba-9964-4f3ab8b8fcaf,337634.0,Short Term,723.0,1519696.0,,Rent,other,19756.01,11.9,15.0,0.0,306337.0,481932.0,0.0,0.0
2592,5143abff-2e95-4ab6-95e5-f8a7fba565bf,dc28e968-0167-43b4-b9a4-e7a71003248b,325886.0,Short Term,720.0,719207.0,3.0,Own Home,Debt Consolidation,11087.64,14.7,6.0,0.0,147744.0,244398.0,0.0,0.0
2593,7b058e26-0410-4299-a7dd-9767ef952861,6cffcf78-b2fd-4711-8bf0-8a9058da3f6b,99999999.0,Short Term,748.0,1393517.0,10.0,Home Mortgage,Debt Consolidation,33676.74,36.0,12.0,0.0,440268.0,795300.0,0.0,0.0
2594,8303d92e-f63e-42cb-8aab-65bcaed94a82,d233e8ce-f6c8-4002-8dca-4f50e0413721,356994.0,Long Term,1078.84275,1369939.74325,,Own Home,other,7286.5,20.6,8.0,0.0,123538.0,481646.0,0.0,0.0
2595,d8bfa870-7dba-4203-83b9-472165a899fe,b55bed22-a2b7-4a36-8a5e-4a35b574b536,437580.0,Long Term,738.0,1100480.0,8.0,Home Mortgage,Debt Consolidation,16323.66,17.6,12.0,0.0,22800.0,455312.0,0.0,0.0
2596,8daddca3-f8d1-413c-b4d6-980a6428f0ac,83675055-cd4e-45da-ae39-f9d666c2ea30,325446.0,Short Term,728.0,655823.0,,Home Mortgage,Debt Consolidation,7596.77,15.1,6.0,0.0,264157.0,332112.0,0.0,0.0
2597,4982c8c1-5446-4450-bd9a-a0c412915ed7,41a4ac9e-41a7-4b31-b9a7-2659b5a70a11,99999999.0,Short Term,742.0,1939900.0,6.0,Home Mortgage,Debt Consolidation,39606.45,15.5,11.0,0.0,43130.0,96580.0,0.0,0.0
2598,067a4b91-4e43-44fb-8d36-e8b3a3774a60,22b23da6-a733-40cd-a242-5ddcdf451a39,99999999.0,Short Term,713.0,744496.0,,Rent,Debt Consolidation,15882.48,14.3,11.0,0.0,150195.0,180994.0,0.0,0.0
2599,10c6f335-c341-4574-960d-a24caa3d6a6a,c9af43fe-6a72-4b99-b736-9fda436c004f,431222.0,Short Term,748.0,854430.0,5.0,Rent,Buy House,833.15,14.5,11.0,0.0,6175.0,649132.0,0.0,0.0
2600,6e3309c5-d5ca-450b-9763-97140ac20bba,18dede26-60eb-4c24-bdcc-e2710e0b778c,244926.0,Short Term,695.0,826880.0,4.0,Rent,Debt Consolidation,14194.9,15.5,14.0,0.0,168017.0,316338.0,0.0,0.0
2601,ca36ae06-3002-403c-9529-abe54dcf2645,145159fa-cfd1-4b9c-9848-f80631497bb6,173646.0,Short Term,1078.84275,1369939.74325,6.0,Home Mortgage,Debt Consolidation,13949.61,21.4,11.0,0.0,112176.0,195294.0,0.0,0.0
2602,7c473b74-2dff-4598-8ecb-7b4e808d8eee,bf033a80-c2ad-4832-be30-6757efadedb2,79046.0,Short Term,7350.0,258077.0,10.0,Rent,Debt Consolidation,2709.78,18.1,4.0,1.0,126768.0,194150.0,1.0,0.0
2603,26830d56-a519-4e59-baf0-e3cc04b92de0,e44cbb9a-013f-4c21-86bc-afdb5d160e66,151822.0,Short Term,740.0,2903181.0,10.0,Home Mortgage,Debt Consolidation,2951.46,18.9,11.0,0.0,100700.0,552574.0,0.0,0.0
2604,d07c7217-d852-49ea-b183-d027000671ae,cb45b4ca-71b0-4ed1-a770-17a49d25dc04,313390.0,Short Term,734.0,1372617.0,3.0,Home Mortgage,other,28024.05,16.9,17.0,0.0,281352.0,606650.0,0.0,0.0
2605,5ba1cf4b-c5f6-4d1c-96dd-1da180e4bc80,5fcca541-f4c3-482b-928f-985a20f7ef86,521312.0,Short Term,733.0,2043811.0,1.0,Home Mortgage,Debt Consolidation,39002.63,17.0,10.0,0.0,1024176.0,1741388.0,0.0,0.0
2606,274253e1-41e4-44d8-80b8-3d43cb17c94d,8ad88c36-d5d5-46fc-853d-c10b082d73a7,764852.0,Short Term,722.0,3793407.0,6.0,Home Mortgage,Debt Consolidation,97996.49,25.8,14.0,0.0,4778671.0,6080426.0,0.0,0.0
2607,a832aedd-f2f8-4b33-9746-203062b21afd,7b07c70d-d6ff-4284-a312-98fb80fede99,386254.0,Long Term,740.0,1853260.0,10.0,Rent,Debt Consolidation,27798.9,13.0,13.0,0.0,347016.0,1999074.0,0.0,0.0
2608,857b0e88-d853-4fea-be7f-43245d067768,d67f4963-971f-4084-9146-20ef248d3d9a,462550.0,Short Term,747.0,1585664.0,9.0,Home Mortgage,Debt Consolidation,28277.7,21.7,11.0,0.0,345458.0,835054.0,0.0,0.0
2609,d95b040c-d510-4c8a-877e-f1001f007073,002e2210-ed31-4767-b268-bb81de86e450,754842.0,Short Term,705.0,5587710.0,7.0,Home Mortgage,other,53083.34,12.4,5.0,0.0,444752.0,595342.0,0.0,0.0
2610,f81d0ac1-dd64-4303-96bc-c88957d2bd08,3cb441a8-5f9f-4aa2-b171-d1a5c030e6c1,439252.0,Long Term,732.0,2655478.0,1.0,Home Mortgage,Debt Consolidation,17658.98,15.8,9.0,0.0,190361.0,287760.0,0.0,0.0
2611,082f20a1-bbfc-47e8-bdb5-62c1d8341f24,91a36d16-8f9e-4f15-9106-3fcd9c2046f3,99999999.0,Short Term,732.0,989748.0,3.0,Rent,Debt Consolidation,12536.77,15.2,11.0,0.0,192356.0,524040.0,0.0,0.0
2612,9661d219-e97a-4dc0-8939-bcc6187cc090,86d06a74-5612-4eb6-b4c2-75a968c86b50,669174.0,Long Term,733.0,2735506.0,8.0,Home Mortgage,Debt Consolidation,38296.97,19.9,16.0,0.0,712994.0,3735666.0,0.0,0.0
2613,ec5fb817-edad-4f6f-8dac-9a911e52df15,e46c79c1-d9f0-4bcf-9c3f-0e46e364e6a7,471416.0,Short Term,747.0,1318353.0,10.0,Rent,Debt Consolidation,9612.86,29.5,5.0,0.0,53276.0,224334.0,0.0,0.0
2614,d69cce5c-5873-4047-ba2a-2a69d78234cd,744c3259-2ea8-4349-aec9-fd5f3ba78b87,264858.0,Short Term,745.0,522842.0,10.0,Own Home,Home Improvements,6840.57,26.0,4.0,0.0,69312.0,469370.0,0.0,0.0
2615,64db89ec-5eae-4278-8afd-2905d7708897,abb7069e-1d23-4ae9-b4d2-e5fe80293bb8,111276.0,Long Term,700.0,676039.0,,Home Mortgage,Debt Consolidation,11475.81,17.5,10.0,0.0,234821.0,668052.0,0.0,0.0
2616,cee4e158-e8c7-4007-bea7-260c9b446ddc,fe4b9ba3-db9f-440e-8eb1-495c5d9f7845,330770.0,Long Term,6770.0,742710.0,10.0,Home Mortgage,Debt Consolidation,15225.46,22.7,14.0,0.0,1132438.0,1647294.0,0.0,0.0
2617,6d083b02-4b2f-4c66-8594-c631419487eb,7483b4e7-5631-4f15-a051-6b5c37c3b3f0,382932.0,Short Term,710.0,844398.0,3.0,Rent,Debt Consolidation,18999.05,16.7,16.0,0.0,225207.0,293348.0,0.0,0.0
2618,69147506-decf-47f8-a460-62aa2977fd45,fa4a26e8-b7be-4c7f-aa49-320eb0e5bc6a,78452.0,Short Term,1078.84275,1369939.74325,4.0,Rent,Debt Consolidation,9120.0,8.8,10.0,0.0,125571.0,210716.0,0.0,0.0
2619,20e82857-7a50-45e3-9bea-e6a76314df58,37dc54db-e66e-4dd7-b495-0d4aabf2edc1,99999999.0,Short Term,723.0,1310582.0,5.0,Home Mortgage,Debt Consolidation,17911.3,13.0,12.0,1.0,99408.0,311960.0,1.0,0.0
2620,9a40a8b8-0957-4f0d-a89a-b67dc4980a24,6bc68cf5-a572-464b-a8d2-db2cce0ebc69,322652.0,Long Term,741.0,947397.0,6.0,Home Mortgage,Debt Consolidation,23369.05,10.0,9.0,0.0,191406.0,464640.0,0.0,0.0
2621,3893bc32-fc77-4077-8bee-ff904595af0f,fc0e7fbe-d947-4477-907e-930b37839ed1,56144.0,Long Term,640.0,1842544.0,10.0,Rent,other,19039.71,16.3,11.0,0.0,78413.0,376750.0,0.0,0.0
2622,c4d73bf6-1bae-4f63-bc21-5977c64cee72,2c77424b-6012-470d-8d61-0c2ccc5121c4,206646.0,Short Term,727.0,1357037.0,10.0,Rent,Debt Consolidation,14248.86,15.0,8.0,0.0,233833.0,454300.0,0.0,0.0
2623,88794723-5c7b-4466-abe1-ed8ef171c616,67213fec-ff54-4f2c-9646-2b5d24fe7e57,37796.0,Short Term,1078.84275,1369939.74325,4.0,Rent,other,17871.21,12.9,8.0,0.0,56943.0,66660.0,0.0,0.0
2624,06a2379d-0c20-46df-8998-0f400a7b6381,6e555ebe-8b3b-48d5-ad79-9576036bf820,326612.0,Short Term,746.0,1504344.0,5.0,Rent,Debt Consolidation,11646.05,20.9,10.0,0.0,282093.0,633050.0,0.0,0.0
2625,9f646c15-bc8f-4614-b115-673bb7d71c2e,e7bbf06e-cbf8-4a4f-9a7a-7608212d6935,352132.0,Short Term,1078.84275,1369939.74325,4.0,Rent,Debt Consolidation,3285.1,13.2,7.0,0.0,253422.0,669944.0,0.0,0.0
2626,d2de8e6d-e14f-4bb9-97b7-3028c49ee02d,74ed8d4d-3a0a-4053-b7ee-165533b9d535,282458.0,Short Term,731.0,806873.0,10.0,Rent,Debt Consolidation,16137.46,15.8,7.0,0.0,238716.0,284680.0,0.0,0.0
2627,356e1300-654a-4f17-83ed-994860a75ffb,f5ede7a5-1e23-4a1f-87ff-0a5cd02eae4b,84612.0,Short Term,635.0,673056.0,4.0,Home Mortgage,Home Improvements,3808.36,5.9,4.0,0.0,92777.0,111342.0,0.0,0.0
2628,bc0a2052-e31b-44b9-8d0e-f09792c5d50a,2fd91d48-128c-4db0-8b18-106fe3068021,99999999.0,Short Term,740.0,353894.0,2.0,Rent,Debt Consolidation,3302.96,11.3,7.0,0.0,110504.0,196262.0,0.0,0.0
2629,94ff822a-a8cb-4fdc-8f04-538be379a466,bbd93ac1-f4bb-44a7-8379-70c6c662867f,155496.0,Short Term,701.0,1081727.0,9.0,Rent,Debt Consolidation,1847.94,22.3,6.0,0.0,72257.0,92862.0,0.0,0.0
2630,2e3a1c12-bb06-4818-b439-19fd12aa90d6,4a4fbca8-3022-49e1-8f10-860015fd6563,163834.0,Short Term,695.0,1414892.0,5.0,Rent,Debt Consolidation,8359.62,23.0,7.0,1.0,488756.0,581042.0,1.0,0.0
2631,14199b9f-4ef2-44a8-9a71-267ced86c22c,d0c90805-65f4-4580-88df-5c93fde80fa0,480832.0,Long Term,1078.84275,1369939.74325,10.0,Home Mortgage,Debt Consolidation,24368.26,13.1,21.0,0.0,617728.0,1108932.0,0.0,0.0
2632,3cf6cd5c-61a6-444d-ae5d-bd3f9fa41bbe,2074f7ea-e1fe-459b-b1f5-9d439f93d5d6,55066.0,Short Term,707.0,456551.0,4.0,Own Home,Debt Consolidation,2206.66,21.5,9.0,0.0,54891.0,336336.0,0.0,0.0
2633,6ab51b4f-37e5-4b9b-948b-71bd141721c7,d0eddf9e-9eb8-4bec-b5d1-993e3139fc48,654302.0,Short Term,682.0,1258959.0,5.0,Own Home,Debt Consolidation,14687.76,11.4,14.0,0.0,207993.0,269104.0,0.0,0.0
2634,4119da2f-520e-4f0c-a00a-c006ef1663b2,abd26044-8843-4995-8a2d-8cfb90393599,99999999.0,Short Term,735.0,4174642.0,2.0,Own Home,Debt Consolidation,30301.01,22.4,7.0,0.0,415397.0,588016.0,0.0,0.0
2635,cf1f01e6-8ba3-4238-9c78-48102a44c25a,abb56731-acd6-45e6-9f51-dad4fbfddcec,448272.0,Short Term,729.0,2322864.0,6.0,Home Mortgage,Buy House,9194.67,14.6,7.0,0.0,894463.0,10461484.0,0.0,0.0
2636,e8a4e297-bac6-43fc-bc1e-bc3a1c04575a,842a163b-5dc2-4b85-8c3e-bbcbde9e2eea,109164.0,Short Term,707.0,1508448.0,,Rent,Debt Consolidation,4789.33,14.1,12.0,0.0,109801.0,266530.0,0.0,0.0
2637,cda9967f-a3fb-47f1-9391-30ef4b9201e7,973b7447-3f90-47fb-9f40-031b26daac49,164714.0,Short Term,731.0,455183.0,10.0,Rent,Debt Consolidation,10469.19,12.6,7.0,3.0,64239.0,270468.0,3.0,0.0
2638,9dccd335-e2fe-44ea-990a-2cc96172bd32,8fe40320-4c1e-4a52-af63-7bfce6abf252,53636.0,Short Term,749.0,1204372.0,2.0,Home Mortgage,Home Improvements,15175.11,30.0,8.0,0.0,38722.0,347600.0,0.0,0.0
2639,74df0e3c-77e4-4b29-817e-d3c2cd6c18dd,1dc66607-7247-4feb-ac5b-6070a5e256a4,99999999.0,Short Term,739.0,950570.0,5.0,Rent,Debt Consolidation,26061.35,14.9,16.0,0.0,358093.0,548460.0,0.0,0.0
2640,7a0c3c35-9e5d-4858-ba2c-695c4a465985,a24080af-3e5e-44f5-8aca-37115e02f492,536426.0,Short Term,690.0,1771237.0,5.0,Rent,Debt Consolidation,24059.32,24.2,16.0,0.0,480643.0,722788.0,0.0,0.0
2641,bf5d4dae-68d2-42a3-96b4-488ea6e8a1b8,30b7e2a1-2530-4cb0-9a89-567db3d610b9,103752.0,Short Term,738.0,952052.0,,Home Mortgage,Debt Consolidation,4403.25,22.3,8.0,0.0,128079.0,207416.0,0.0,0.0
2642,80166152-d7b9-4e0b-aff8-0691725af738,cc04d486-0877-48a1-85ac-72f0cf82847d,324852.0,Short Term,744.0,2618504.0,3.0,Own Home,Debt Consolidation,17151.11,17.5,15.0,0.0,262162.0,544016.0,0.0,0.0
2643,10dea49b-f687-4a9d-9cc6-97827190be5c,6e6c64c9-dd06-40a3-b630-06797ce459b1,99999999.0,Short Term,741.0,649040.0,2.0,Home Mortgage,Debt Consolidation,13251.17,16.1,10.0,0.0,276355.0,592592.0,0.0,0.0
2644,3b268435-bc96-4841-ab9b-ec99de5e651d,37fab579-2e51-486d-a9b0-1131f3fce7c6,108636.0,Short Term,716.0,962350.0,9.0,Rent,Debt Consolidation,8580.97,17.0,6.0,0.0,103056.0,135894.0,0.0,0.0
2645,05fca2ab-a0ad-4a79-9866-14121ad736d7,8a0ef889-37a9-4fd1-8648-05da23dbaaa9,77814.0,Short Term,7110.0,895945.0,8.0,Home Mortgage,Debt Consolidation,15604.51,15.4,21.0,0.0,181602.0,550462.0,0.0,0.0
2646,d7ed1789-3c58-4074-bdd3-493c5ddc85fb,df7bea99-4e87-4c5e-8f76-9c2c4d147e01,332970.0,Long Term,723.0,996892.0,,Rent,Debt Consolidation,19190.19,12.8,14.0,0.0,209836.0,310684.0,0.0,0.0
2647,fbdc9b4d-68dc-4163-8298-3df52f010cb9,2096aab6-aa9f-4287-b19d-336e2ab34fb4,649044.0,Long Term,654.0,1457395.0,10.0,Home Mortgage,Debt Consolidation,19820.61,16.1,10.0,0.0,280744.0,452100.0,0.0,0.0
2648,ca5355ef-71ad-498a-9b13-a2a2d0f8d9d1,2426c54f-c8a0-445c-a778-161af618e8ad,140118.0,Short Term,742.0,425942.0,8.0,Own Home,Debt Consolidation,6460.19,19.7,5.0,0.0,309852.0,553674.0,0.0,0.0
2649,e487398f-2853-497c-8a4c-13bf652b2df3,99571e00-09e7-47d4-84c4-2e8676df8c3d,751762.0,Long Term,722.0,1669473.0,3.0,Home Mortgage,Debt Consolidation,9154.2,13.2,16.0,0.0,280934.0,1052722.0,0.0,0.0
2650,491b9f20-3cca-4a56-9b5d-27be1298622d,47be03bd-4110-4101-a16e-0f1d6af0ea74,108482.0,Short Term,727.0,1124116.0,10.0,Home Mortgage,Home Improvements,17330.09,12.5,11.0,0.0,9937.0,126346.0,0.0,0.0
2651,8e58d5e4-c7e6-44ae-a059-577e3e721e85,831d0817-c7e5-486c-ac17-9ab6c1357b10,225148.0,Short Term,1078.84275,1369939.74325,10.0,Rent,Debt Consolidation,8422.13,16.0,6.0,0.0,143488.0,495924.0,0.0,0.0
2652,b82d568c-e890-4b4f-925f-cba8a2dec138,2c851855-9700-4ff8-aadb-69db3f74edfd,267124.0,Long Term,675.0,768968.0,10.0,Home Mortgage,Debt Consolidation,18391.24,19.0,11.0,0.0,152836.0,371778.0,0.0,0.0
2653,a9ea11b2-4c34-4863-ae19-c0a04ac52d7d,c2089204-0126-4684-a558-c4e7d578e0d9,78914.0,Short Term,1078.84275,1369939.74325,2.0,Home Mortgage,Buy a Car,25258.03,18.7,16.0,1.0,226423.0,518144.0,1.0,0.0
2654,c95206f6-10cd-4b10-a7dc-9a0e73e6683e,8d6c4f29-346e-4691-8e06-72f3d9c12171,89364.0,Short Term,703.0,546991.0,8.0,HaveMortgage,Take a Trip,12170.83,17.7,4.0,0.0,36138.0,67078.0,0.0,0.0
2655,e78dafbc-ccb8-47ed-a8bc-d89eec3166bd,731ea698-ed95-4032-8c47-17eb1f105c86,605902.0,Short Term,727.0,3737680.0,4.0,Rent,Debt Consolidation,59802.88,21.0,7.0,0.0,226138.0,402204.0,0.0,0.0
2656,644d6ddf-e701-4f20-91c6-53a1c35a5cf3,701bd4a1-89e5-467f-9717-5c998f446dc0,382932.0,Short Term,712.0,933793.0,10.0,Rent,Debt Consolidation,19064.98,12.0,23.0,0.0,339245.0,1359182.0,0.0,0.0
2657,e4274de0-fa70-4ac8-b8d1-bdf25ac62ae4,1b3099f5-33a1-4afb-8b54-f88b4714f518,753522.0,Long Term,6600.0,1636223.0,10.0,Home Mortgage,Debt Consolidation,28906.6,22.6,14.0,0.0,608171.0,833382.0,0.0,0.0
2658,66b752fd-a991-4586-8904-7b99c22ce6ae,2683804f-aeae-49dc-a197-9909bea20562,500258.0,Long Term,741.0,987506.0,10.0,Home Mortgage,Debt Consolidation,10204.14,23.8,10.0,0.0,532798.0,1346994.0,0.0,0.0
2659,4b103c5d-7bcb-4915-a73a-387931efd9d2,7fe1c9a2-b7e8-4596-ae36-e60fd3937f18,323092.0,Long Term,1078.84275,1369939.74325,10.0,Home Mortgage,Debt Consolidation,16605.24,17.3,16.0,0.0,430635.0,537878.0,0.0,0.0
2660,ac324863-c9f0-4667-958a-8ed662053d01,9b02e8f8-b0c1-4e95-9b33-1c7b79a2c90e,99999999.0,Short Term,732.0,2245572.0,10.0,Home Mortgage,Debt Consolidation,30315.26,39.8,19.0,1.0,377074.0,1001396.0,0.0,1.0
2661,21583311-e7a3-4148-be68-9489794fb88c,3682fcb7-e329-46bc-af56-688531c9f350,94688.0,Short Term,723.0,406429.0,10.0,Own Home,other,8975.41,12.0,5.0,0.0,152247.0,331364.0,0.0,0.0
2662,8e746e5f-c422-4f76-8db4-aa55066b4c95,50df8b7a-17b3-445c-b56d-7de693c164fe,266266.0,Short Term,735.0,1341438.0,7.0,Home Mortgage,Debt Consolidation,8775.34,16.9,8.0,1.0,178752.0,277464.0,0.0,0.0
2663,84601c3d-a826-46d5-8670-532fb852f1de,479426dd-b7af-4749-ae95-3b598c624b46,532180.0,Long Term,724.0,1484128.0,6.0,Home Mortgage,Debt Consolidation,12615.05,25.5,8.0,0.0,405574.0,715880.0,0.0,0.0
2664,f2eafb50-3d6f-4bb6-9404-ee6f568a5832,8ca9baac-e2bb-4983-be37-30f28173d9a7,237864.0,Short Term,735.0,570627.0,,Rent,Business Loan,190.19,12.2,5.0,0.0,4864.0,1409540.0,0.0,0.0
2665,e742911d-d15d-47ee-8e24-fa9140a8289e,d0b567a3-5483-4ba4-b6d0-2bf148458ce3,442728.0,Short Term,735.0,3250026.0,10.0,Home Mortgage,Debt Consolidation,16791.82,21.6,15.0,0.0,196175.0,780560.0,0.0,0.0
2666,da24d2e3-762f-4ec2-be4a-a903f89f6fff,156ca634-edd5-408d-be3c-b2bbcf6484e2,229812.0,Long Term,1078.84275,1369939.74325,4.0,Rent,other,2734.86,8.2,4.0,0.0,79230.0,105578.0,0.0,0.0
2667,93c4d02f-1dfb-4f9e-a4f5-777eb7f82119,00f163e0-07ed-49ff-9a0b-fb59895e94f7,99999999.0,Short Term,750.0,813238.0,10.0,Home Mortgage,Debt Consolidation,11046.6,20.9,11.0,0.0,209722.0,902726.0,0.0,0.0
2668,c3407fe0-fd6d-4435-9e8b-778145671348,ecf5f1b5-2585-4c68-b741-e712e23b1b6f,44198.0,Short Term,714.0,763496.0,2.0,Home Mortgage,Debt Consolidation,9925.41,20.0,6.0,0.0,399855.0,493086.0,0.0,0.0
2669,65bb3a2f-2088-4d11-97e0-40cb790eaa1a,5c7111c1-945a-46eb-8497-0dcfdf6dc97a,313302.0,Long Term,677.0,847058.0,10.0,Rent,Debt Consolidation,21882.11,15.4,7.0,0.0,312911.0,453486.0,0.0,0.0
2670,cd2273b6-477d-42d7-bdcd-7eb45ff17fc8,9414e3bc-fd4c-4327-926c-e05fc05d1779,436832.0,Long Term,706.0,949943.0,6.0,Own Home,Home Improvements,752.02,13.0,6.0,0.0,27322.0,250998.0,0.0,0.0
2671,ace6b49b-234a-4fbb-b89c-8d8d27a1a0d8,51771d83-d838-43a5-8e3e-d400818d2e03,110572.0,Short Term,710.0,859370.0,4.0,Home Mortgage,other,11673.03,13.6,6.0,2.0,83505.0,119394.0,0.0,0.0
2672,4d0a1e21-7941-49cc-9fc3-996f4431de57,da0a6469-b5ee-4d20-927f-ffee55d7e1b6,180202.0,Short Term,1078.84275,1369939.74325,1.0,Home Mortgage,Debt Consolidation,27219.59,24.0,13.0,0.0,271852.0,371624.0,0.0,0.0
2673,6003b99a-3ce6-40b7-8872-dcf1a05e722a,f22a0a7c-5aca-4a4f-9296-fbc6b8e59ad6,430276.0,Long Term,717.0,891841.0,,Rent,Debt Consolidation,13228.94,12.6,14.0,0.0,344603.0,831292.0,0.0,0.0
2674,cc81f255-6435-4330-8c0b-e7fa48f92ca5,8c7a15ec-4fe3-47d1-bc56-45a9056a14e5,266156.0,Short Term,1078.84275,1369939.74325,10.0,Rent,Debt Consolidation,17235.47,11.0,13.0,0.0,211717.0,325996.0,0.0,0.0
2675,8e8fea27-1c59-49e0-8c71-6e66e59c83c8,d49735ef-ad9a-47d3-9f64-d2f6009778e1,99999999.0,Short Term,739.0,1521520.0,2.0,Home Mortgage,Home Improvements,6098.81,16.2,8.0,0.0,12939.0,114312.0,0.0,0.0
2676,f5e2818f-cc4f-471c-8f71-0da2fed08d2a,eb398427-3e72-4c76-b8e9-45fa9046e99a,99999999.0,Short Term,737.0,1276078.0,,Rent,Debt Consolidation,17333.32,29.9,7.0,0.0,254809.0,409772.0,0.0,0.0
2677,4101c7c8-5c26-4e3a-ba58-6f6fe0dd490f,5d9d60a7-320e-4886-be0a-2a694ebaf136,174020.0,Short Term,1078.84275,1369939.74325,,Rent,Debt Consolidation,5244.38,9.1,12.0,0.0,122626.0,554664.0,0.0,0.0
2678,783d5167-1d9f-4246-a01f-984d8033e9be,3dbec0ca-650d-40a0-8f9a-6e741dd7c6a7,328746.0,Short Term,740.0,851751.0,1.0,Rent,Debt Consolidation,7168.89,19.9,13.0,1.0,235866.0,488554.0,0.0,0.0
2679,9ea8deef-c4ac-45fd-b0d9-a1790e715073,b33b8b7d-2e90-48c7-bd64-a604190bdad3,212784.0,Short Term,694.0,657685.0,,Own Home,Debt Consolidation,4099.63,13.9,10.0,1.0,132905.0,293150.0,1.0,0.0
